id,price_doc
34293,17208549.8207075
34294,13364313.8244268
34295,5839381.48622415
34296,5628368.21924436
34297,5291275.60951827
34298,7463354.78095692
34299,8487662.64168191
34300,6044588.13191974
34301,6807168.31507606
34302,5858764.82611615
34303,7706028.69988964
34304,5644530.23934605
34305,9297301.41778137
34306,6054454.01705976
34307,7134410.78480154
34308,9746954.39547656
34309,4792674.21871414
34310,5675971.74948369
34311,6213493.68413933
34312,3803251.41862272
34313,7862848.58243336
34314,6558551.03393174
34315,24728546.7044997
34316,5695071.22185226
34317,5609384.50551598
34318,4894547.7455828
34319,5001661.35696202
34320,6734284.07057071
34321,4002526.64698972
34322,5189695.98563845
34323,5468039.97041068
34324,7340729.17984949
34325,7187065.73480305
34326,6848959.16805775
34327,7542896.99820627
34328,12815971.2319932
34329,9206876.74521418
34330,7264005.72775599
34331,10666270.6587616
34332,6599731.34527929
34333,5282024.92676278
34334,4597050.54667894
34335,17731710.9029458
34336,5868469.02735348
34337,6223506.97421648
34338,7452092.03264038
34339,10004940.1578791
34340,7253118.66738066
34341,5878181.58343854
34342,9620719.1739792
34343,4625101.17309603
34344,8405798.47660353
34345,10004940.1578791
34346,8205712.67300308
34347,5226595.16544256
34348,5235825.7550907
34349,5758336.28852859
34350,11618251.4997772
34351,5235825.7550907
34352,6796737.09353511
34353,8110766.68487571
34354,5014572.86111861
34355,9683616.89622989
34356,7706028.69988964
34357,6034730.94627163
34358,7253118.66738066
34359,9844418.14783224
34360,8245197.89046871
34361,10450970.7722146
34362,5829702.34658924
34363,4857541.73632689
34364,5771802.90225711
34365,6133695.99523093
34366,5346874.57059122
34367,7198933.56891847
34368,5571515.2312679
34369,4986901.99423676
34370,5180475.83985967
34371,7474641.97213112
34372,5272778.16562094
34373,5878181.58343854
34374,9810743.7649677
34375,5180475.83985967
34376,7220559.11651361
34377,5844224.18852748
34378,7912181.52038676
34379,10701437.0292455
34380,6890858.20111345
34381,5824865.90913513
34382,5411983.7717835
34383,7242248.80353068
34384,7418447.05321466
34385,5513074.27385473
34386,5839381.48622415
34387,5254295.49175834
34388,6723897.1057858
34389,5198917.76198116
34390,5617923.11394053
34391,6620362.29155548
34392,4922276.39808154
34393,5254295.49175834
34394,6806124.89944503
34395,7166608.73253434
34396,14105622.4702753
34397,6865705.60306146
34398,7307733.67897663
34399,7385009.10841865
34400,7887450.4292438
34401,5300530.44299241
34402,4820492.34556629
34403,5965972.42827254
34404,10897012.9160093
34405,9117307.15155341
34406,7584307.93074928
34407,6165548.93383471
34408,4343215.43409128
34409,6435712.84014833
34410,7231395.74898276
34411,5319053.47851645
34412,5226595.16544256
34413,7682369.31993572
34414,9778791.84061354
34415,6536976.45304502
34416,6828050.4384881
34417,5917115.46050842
34418,5609384.50551598
34419,5208141.39799276
34420,6334209.94950311
34421,4343215.43409128
34422,5152822.89485717
34423,4531468.76046977
34424,5742965.91098516
34425,4625101.17309603
34426,5543198.61678119
34427,5272778.16562094
34428,6869894.9426459
34429,5810369.12549097
34430,6456109.11167297
34431,4736950.08940746
34432,7912181.52038676
34433,4671774.03821351
34434,4913035.84041624
34435,4428070.55136908
34436,5685517.32127203
34437,6169536.77251833
34438,5411983.7717835
34439,5839381.48622415
34440,7091659.67424321
34441,6765482.13128116
34442,4493915.3423651
34443,4709040.41962462
34444,5533775.90883966
34445,5926869.92761534
34446,5282024.92676278
34447,11256161.8378761
34448,7682369.31993572
34449,9161984.84985035
34450,5272778.16562094
34451,5115961.38331085
34452,7565859.2565842
34453,8192610.92880883
34454,5791069.31202059
34455,5675971.74948369
34456,5300530.44299241
34457,10220237.9395405
34458,5903473.34779258
34459,12159252.8476621
34460,6094004.97522169
34461,5514954.63488608
34462,5319053.47851645
34463,4559597.06254644
34464,6113833.03383202
34465,12159252.8476621
34466,4662447.45610844
34467,6283764.6599668
34468,9731078.13022199
34469,5217367.12277824
34470,4755538.45164333
34471,10701437.0292455
34472,4876049.89198898
34473,5337595.77158942
34474,9605062.04139459
34475,5217367.12277824
34476,7912181.52038676
34477,8110766.68487571
34478,9620719.1739792
34479,5691248.66106219
34480,5609384.50551598
34481,9842811.68019511
34482,7962032.50014747
34483,5926869.92761534
34484,7741748.51384552
34485,6558551.03393174
34486,8271670.5216613
34487,7658831.9824089
34488,6558551.03393174
34489,5300530.44299241
34490,6713516.24396417
34491,5514954.63488608
34492,5513074.27385473
34493,5507435.11384293
34494,6848959.16805775
34495,5051450.64516808
34496,7155862.50084876
34497,4727650.55091721
34498,6143640.51471715
34499,8245197.89046871
34500,8681162.71684429
34501,9043321.47521784
34502,4671774.03821351
34503,9972272.64714346
34504,7123704.52599333
34505,5198917.76198116
34506,10365487.4109874
34507,5486782.63236561
34508,12555190.6340573
34509,5878181.58343854
34510,14147052.4418633
34511,6869894.9426459
34512,9891134.3426712
34513,5936632.83646622
34514,4755538.45164333
34515,4949984.92703359
34516,4380952.7488497
34517,5956184.06531582
34518,4736950.08940746
34519,7209738.51889994
34520,5337595.77158942
34521,25358084.1713517
34522,6507235.94953117
34523,5198917.76198116
34524,9043321.47521784
34525,4903792.97888782
34526,5800715.04304735
34527,6435712.84014833
34528,14833255.3024877
34529,10356981.0299374
34530,7307733.67897663
34531,4829758.99796971
34532,5315347.38189178
34533,5217367.12277824
34534,7084197.88841374
34535,4671774.03821351
34536,5263535.09698778
34537,5093845.24503282
34538,5868469.02735348
34539,5208141.39799276
34540,5393351.41689362
34541,6213493.68413933
34542,5617923.11394053
34543,5254295.49175834
34544,4718347.35029409
34545,5824865.90913513
34546,15812481.4714641
34547,5513074.27385473
34548,10070639.2433419
34549,5810369.12549097
34550,5208141.39799276
34551,5975769.3188892
34552,6173525.98947988
34553,19391797.5564796
34554,4484518.48228231
34555,9794753.39840997
34556,7081001.70589821
34557,9826763.12924375
34558,5328322.12695316
34559,7440853.3954133
34560,6786312.35896071
34561,6113833.03383202
34562,9636403.03679803
34563,5319053.47851645
34564,10987107.0113957
34565,4755538.45164333
34566,7826186.30162095
34567,7059719.69353604
34568,5733370.27816688
34569,7974575.71770163
34570,5628368.21924436
34571,17851471.4501111
34572,6579127.35548471
34573,7209738.51889994
34574,6022913.77658079
34575,5858764.82611615
34576,8314273.02415512
34577,7912181.52038676
34578,5552629.39501068
34579,5468039.97041068
34580,5497104.1185007
34581,5143606.98028437
34582,5580970.32376282
34583,8528976.31574057
34584,5363589.90266155
34585,5356158.68212459
34586,4876049.89198898
34587,9087641.2287582
34588,4718347.35029409
34589,5497104.1185007
34590,7396132.73051477
34591,7912181.52038676
34592,4774112.98030959
34593,6806124.89944503
34594,6334209.94950311
34595,7375016.53550812
34596,7209738.51889994
34597,8271670.5216613
34598,5571515.2312679
34599,4690415.09649269
34600,6765482.13128116
34601,5878181.58343854
34602,5524361.25395249
34603,5560179.83978257
34604,4868647.89639758
34605,5916140.47726671
34606,4380952.7488497
34607,5356158.68212459
34608,24030731.0697673
34609,11809480.8793879
34610,4848283.62543652
34611,5180475.83985967
34612,7601668.54313828
34613,9826763.12924375
34614,5971849.53794869
34615,4475118.30256343
34616,7231395.74898276
34617,9715229.9179007
34618,6807168.31507606
34619,6801951.89000616
34620,5189695.98563845
34621,8311601.52873299
34622,4643782.2313661
34623,5858764.82611615
34624,8542803.26192505
34625,10365487.4109874
34626,11576500.0086349
34627,6630687.6509492
34628,4746246.03367834
34629,6558551.03393174
34630,6806124.89944503
34631,4986901.99423676
34632,16123290.2454168
34633,5762182.22254015
34634,4820492.34556629
34635,6364576.03044076
34636,7188143.87934591
34637,5685517.32127203
34638,5533775.90883966
34639,5272778.16562094
34640,5005350.62272657
34641,4201450.31812757
34642,6273700.62789686
34643,5143606.98028437
34644,5328322.12695316
34645,6103914.63172649
34646,5858764.82611615
34647,4783395.22683784
34648,7706028.69988964
34649,7984633.31346252
34650,6334209.94950311
34651,7789810.07956188
34652,6183505.05349021
34653,5791069.31202059
34654,5571515.2312679
34655,4839022.73528862
34656,6828050.4384881
34657,12257569.4651066
34658,4671774.03821351
34659,5675971.74948369
34660,5543198.61678119
34661,5282024.92676278
34662,4550224.5371042
34663,9028596.05552139
34664,7231395.74898276
34665,9794753.39840997
34666,5657858.04718535
34667,9206876.74521418
34668,4755538.45164333
34669,5282024.92676278
34670,25476499.3705031
34671,5897631.76561047
34672,7231395.74898276
34673,5282024.92676278
34674,5936632.83646622
34675,6744677.19317649
34676,7579689.10498679
34677,6334209.94950311
34678,5723782.99333457
34679,7974575.71770163
34680,9087641.2287582
34681,7274910.37187997
34682,4764827.41121592
34683,5254295.49175834
34684,4173059.87233227
34685,8806329.27217986
34686,5226595.16544256
34687,6610043.49334218
34688,8824988.67691871
34689,5543198.61678119
34690,9102462.25866392
34691,8351797.0052955
34692,16494356.9922056
34693,4736950.08940746
34694,6880373.10896594
34695,5656905.52334826
34696,5189695.98563845
34697,5185085.72324763
34698,5208141.39799276
34699,7440853.3954133
34700,6435712.84014833
34701,10969029.0049073
34702,6734284.07057071
34703,5402664.46357478
34704,5337595.77158942
34705,5319053.47851645
34706,5917115.46050842
34707,6273700.62789686
34708,4437486.05639067
34709,11335995.8799547
34710,6583245.96276062
34711,8153486.85401462
34712,11373295.9053888
34713,5829702.34658924
34714,5468039.97041068
34715,4643782.2313661
34716,8392254.69814424
34717,5300530.44299241
34718,5829702.34658924
34719,4913035.84041624
34720,6084104.08422119
34721,6713516.24396417
34722,4727650.55091721
34723,10666270.6587616
34724,7826186.30162095
34725,7102329.2925028
34726,4597050.54667894
34727,6015042.58753514
34728,7979601.96175432
34729,6133695.99523093
34730,7564708.55999461
34731,7601668.54313828
34732,7155862.50084876
34733,4201450.31812757
34734,9794753.39840997
34735,5291275.60951827
34736,5155587.79806282
34737,13651476.6221885
34738,7285832.98697587
34739,5868469.02735348
34740,6672052.92092821
34741,5824865.90913513
34742,6334209.94950311
34743,6022913.77658079
34744,4829758.99796971
34745,6692772.60978026
34746,7630745.73633114
34747,7682369.31993572
34748,7497291.0101253
34749,7385009.10841865
34750,4718347.35029409
34751,4568965.96330233
34752,15565079.5321243
34753,7949521.36072276
34754,7253118.66738066
34755,5374743.47544999
34756,6755076.52846077
34757,4625101.17309603
34758,6183505.05349021
34759,6273700.62789686
34760,4964755.24572119
34761,9098013.44335876
34762,5319053.47851645
34763,7899799.766596
34764,7978344.92162116
34765,6828050.4384881
34766,14437630.5929233
34767,7577381.36304622
34768,4615754.79908131
34769,6807168.31507606
34770,7017284.18821112
34771,13078976.0560347
34772,6610043.49334218
34773,5820031.55984155
34774,7393906.24005244
34775,5337595.77158942
34776,8528976.31574057
34777,5208141.39799276
34778,5917115.46050842
34779,5449326.78321402
34780,6661702.20651283
34781,21570423.4455033
34782,7706028.69988964
34783,8570540.00357986
34784,5069884.43718189
34785,6953921.46624293
34786,5363589.90266155
34787,5014572.86111861
34788,7887450.4292438
34789,6435712.84014833
34790,4718347.35029409
34791,5897631.76561047
34792,11317385.6032037
34793,5272778.16562094
34794,15667026.7919575
34795,5810369.12549097
34796,5300530.44299241
34797,7647108.58503737
34798,5328322.12695316
34799,5189695.98563845
34800,13884358.634497
34801,5878181.58343854
34802,8897152.00639246
34803,6044588.13191974
34804,7912181.52038676
34805,5305159.48784426
34806,7814029.25043592
34807,5315347.38189178
34808,4446898.67169008
34809,11059710.9750532
34810,6964459.63122432
34811,5829702.34658924
34812,4868647.89639758
34813,4774112.98030959
34814,4922276.39808154
34815,7924595.75992627
34816,7777747.74916198
34817,6890858.20111345
34818,6213493.68413933
34819,6579127.35548471
34820,9028596.05552139
34821,5543198.61678119
34822,4931514.71979721
34823,5917115.46050842
34824,9465324.96843999
34825,8654404.22729227
34826,7777747.74916198
34827,5374743.47544999
34828,4662447.45610844
34829,9636403.03679803
34830,5300530.44299241
34831,4568965.96330233
34832,8218844.47031249
34833,5282024.92676278
34834,5198917.76198116
34835,5458679.77155056
34836,8378739.80447178
34837,5252447.96615966
34838,6517484.24259051
34839,5858764.82611615
34840,8245197.89046871
34841,10270650.868673
34842,5291275.60951827
34843,4940750.87347673
34844,5868469.02735348
34845,5226595.16544256
34846,7554364.57889362
34847,5917115.46050842
34848,5158352.77172727
34849,4362088.46820798
34850,5356158.68212459
34851,5300530.44299241
34852,6943391.6185742
34853,5005350.62272657
34854,5088316.0495315
34855,10578889.1896882
34856,6682409.75167402
34857,11410700.9104443
34858,9117307.15155341
34859,7134410.78480154
34860,9227899.47913402
34861,5328322.12695316
34862,5208141.39799276
34863,10253816.173814
34864,7429638.52826499
34865,5315347.38189178
34866,5985574.7586448
34867,6558551.03393174
34868,6427563.14793872
34869,6828050.4384881
34870,6911849.41590406
34871,4959216.95613023
34872,5328322.12695316
34873,5468039.97041068
34874,7274910.37187997
34875,7307733.67897663
34876,7912181.52038676
34877,6183505.05349021
34878,5180475.83985967
34879,4986901.99423676
34880,5742965.91098516
34881,6354445.83930724
34882,5675971.74948369
34883,4690415.09649269
34884,5235825.7550907
34885,7091659.67424321
34886,6672052.92092821
34887,5374743.47544999
34888,5291275.60951827
34889,7706028.69988964
34890,6044588.13191974
34891,6620362.29155548
34892,5421309.49968578
34893,6084104.08422119
34894,5590433.55548008
34895,6133695.99523093
34896,17671691.7431317
34897,8911659.36542666
34898,5695071.22185226
34899,5319053.47851645
34900,4746246.03367834
34901,5254295.49175834
34902,7231395.74898276
34903,6024882.43863643
34904,5189695.98563845
34905,6213493.68413933
34906,7850595.86226423
34907,6828050.4384881
34908,7979601.96175432
34909,5505556.03440684
34910,6425526.51541264
34911,5385905.38156099
34912,6103914.63172649
34913,6445907.05006087
34914,6786312.35896071
34915,5235825.7550907
34916,5088316.0495315
34917,5458679.77155056
34918,7407278.58303901
34919,4606404.57791652
34920,4709040.41962462
34921,4783395.22683784
34922,7296773.960267
34923,5917115.46050842
34924,6113833.03383202
34925,9715229.9179007
34926,5005350.62272657
34927,11206289.5351485
34928,5486782.63236561
34929,9449926.76697434
34930,4727650.55091721
34931,7520041.80076849
34932,5374743.47544999
34933,4736950.08940746
34934,11005214.3590978
34935,5171257.09553985
34936,5829702.34658924
34937,29415840.9662797
34938,6713516.24396417
34939,5562068.26076171
34940,5245982.61890676
34941,10648733.178651
34942,7274910.37187997
34943,4903792.97888782
34944,4826052.69062164
34945,7801903.87820137
34946,5985574.7586448
34947,5309789.65629014
34948,5762182.22254015
34949,4931514.71979721
34950,5385905.38156099
34951,7231395.74898276
34952,7912181.52038676
34953,17350057.2133062
34954,6801951.89000616
34955,6113833.03383202
34956,10754414.3121295
34957,5496165.41179244
34958,6024882.43863643
34959,6838501.45007442
34960,6890858.20111345
34961,5319053.47851645
34962,11373295.9053888
34963,5685517.32127203
34964,7962032.50014747
34965,5810369.12549097
34966,5291275.60951827
34967,5309789.65629014
34968,7253118.66738066
34969,9087641.2287582
34970,6558551.03393174
34971,4857541.73632689
34972,5300530.44299241
34973,5829702.34658924
34974,12218186.1467172
34975,12836127.877315
34976,6682409.75167402
34977,5926869.92761534
34978,7826186.30162095
34979,7285832.98697587
34980,7758513.21149335
34981,5272778.16562094
34982,4531468.76046977
34983,5060667.8708366
34984,5609384.50551598
34985,6005211.37148877
34986,4503308.83730253
34987,5099374.35144947
34988,9176925.03640075
34989,5628368.21924436
34990,6496995.19632221
34991,5263535.09698778
34992,5644530.23934605
34993,4833464.83890426
34994,9072844.07766367
34995,6103914.63172649
34996,7577381.36304622
34997,7141912.84048366
34998,6765482.13128116
34999,5384044.47357403
35000,7375016.53550812
35001,5666434.48925363
35002,5115961.38331085
35003,5305159.48784426
35004,6527739.98653024
35005,5449326.78321402
35006,5936632.83646622
35007,6734284.07057071
35008,4727650.55091721
35009,6765482.13128116
35010,4476998.60054453
35011,5125176.39626728
35012,7542896.99820627
35013,7577381.36304622
35014,5936632.83646622
35015,9419205.51759736
35016,7340729.17984949
35017,5897631.76561047
35018,6796737.09353511
35019,14064214.4651725
35020,7253118.66738066
35021,7166608.73253434
35022,5580970.32376282
35023,4681096.56820325
35024,9573827.27077266
35025,10093748.6334376
35026,4859393.03097044
35027,7340729.17984949
35028,5820031.55984155
35029,4820492.34556629
35030,9235418.87241241
35031,6806124.89944503
35032,4690415.09649269
35033,4783395.22683784
35034,6253597.80538011
35035,9844418.14783224
35036,7990929.67492398
35037,5878181.58343854
35038,5771802.90225711
35039,10736724.9251914
35040,5042232.64576919
35041,6233528.77105138
35042,7554364.57889362
35043,9251982.41030462
35044,5013650.69457828
35045,5208141.39799276
35046,6630687.6509492
35047,4811222.71016488
35048,5060667.8708366
35049,5282024.92676278
35050,5143606.98028437
35051,5936632.83646622
35052,4968447.06742486
35053,6395015.18703958
35054,6022913.77658079
35055,11206289.5351485
35056,7178445.88634017
35057,5975769.3188892
35058,7899799.766596
35059,7547480.80007399
35060,9636403.03679803
35061,5411983.7717835
35062,5505556.03440684
35063,5402664.46357478
35064,5695071.22185226
35065,6103914.63172649
35066,4857541.73632689
35067,7166608.73253434
35068,7912181.52038676
35069,5733370.27816688
35070,6527739.98653024
35071,4868647.89639758
35072,4087830.08510136
35073,7155862.50084876
35074,6610043.49334218
35075,6568835.69169303
35076,6273700.62789686
35077,7242248.80353068
35078,5328322.12695316
35079,9802744.96878386
35080,7999757.94353375
35081,5552629.39501068
35082,7612115.57274282
35083,4959216.95613023
35084,9746954.39547656
35085,5235825.7550907
35086,6243559.05474045
35087,6692772.60978026
35088,5458679.77155056
35089,5272778.16562094
35090,4681096.56820325
35091,4931514.71979721
35092,5337595.77158942
35093,6744677.19317649
35094,5946404.20854005
35095,4931514.71979721
35096,6243559.05474045
35097,4550224.5371042
35098,11059710.9750532
35099,5393351.41689362
35100,5337595.77158942
35101,5014572.86111861
35102,5263535.09698778
35103,17309674.7415932
35104,5849068.97923641
35105,8166497.9335739
35106,10365487.4109874
35107,5005350.62272657
35108,13967271.9735999
35109,4718347.35029409
35110,7899799.766596
35111,5590433.55548008
35112,8124969.69379767
35113,4727650.55091721
35114,26932085.8494425
35115,10153445.9858322
35116,4986901.99423676
35117,5916140.47726671
35118,7396132.73051477
35119,6005211.37148877
35120,5097531.32435013
35121,5858764.82611615
35122,4868647.89639758
35123,6817606.07844119
35124,6599731.34527929
35125,5468039.97041068
35126,5245059.12082764
35127,5477407.53796036
35128,4531468.76046977
35129,6828050.4384881
35130,7497291.0101253
35131,12977579.3958564
35132,9465324.96843999
35133,7623750.71197252
35134,22794721.9541121
35135,5695071.22185226
35136,7899799.766596
35137,5820031.55984155
35138,5858764.82611615
35139,8956788.26612915
35140,4959216.95613023
35141,4718347.35029409
35142,7777747.74916198
35143,7155862.50084876
35144,5291275.60951827
35145,7717904.43331615
35146,5897631.76561047
35147,5356158.68212459
35148,5005350.62272657
35149,9297301.41778137
35150,8153486.85401462
35151,5791069.31202059
35152,10136823.9192113
35153,4783395.22683784
35154,5468039.97041068
35155,5346874.57059122
35156,4959216.95613023
35157,4201450.31812757
35158,7635414.93881464
35159,7962032.50014747
35160,6780060.60913926
35161,7440853.3954133
35162,4968447.06742486
35163,4059403.2349949
35164,10678565.0382665
35165,5839381.48622415
35166,7949521.36072276
35167,7612115.57274282
35168,5571515.2312679
35169,9434553.66476097
35170,7220559.11651361
35171,5150058.05592449
35172,5956184.06531582
35173,10287515.9641531
35174,7396132.73051477
35175,5069884.43718189
35176,6374714.34109219
35177,7564708.55999461
35178,8556657.86525824
35179,5590433.55548008
35180,6064328.62317068
35181,4643782.2313661
35182,9206876.74521418
35183,7485953.93793118
35184,12435686.3287425
35185,5572460.37474354
35186,9267065.06252384
35187,5198917.76198116
35188,10701437.0292455
35189,6034730.94627163
35190,5858764.82611615
35191,7520041.80076849
35192,5585700.92114156
35193,5917115.46050842
35194,5897631.76561047
35195,8166497.9335739
35196,9419205.51759736
35197,18010566.3845348
35198,9419205.51759736
35199,5051450.64516808
35200,6807168.31507606
35201,6922355.84975876
35202,6765482.13128116
35203,5309789.65629014
35204,5374743.47544999
35205,6589425.9363368
35206,5252447.96615966
35207,6427563.14793872
35208,6964459.63122432
35209,5897631.76561047
35210,5005350.62272657
35211,8392254.69814424
35212,5208141.39799276
35213,5599904.94365326
35214,5411983.7717835
35215,6054454.01705976
35216,7912181.52038676
35217,5300530.44299241
35218,5315347.38189178
35219,7274910.37187997
35220,7682369.31993572
35221,7962032.50014747
35222,10120232.2148721
35223,7729811.00284964
35224,5505556.03440684
35225,7805538.16985059
35226,8419371.05639765
35227,9794753.39840997
35228,6054454.01705976
35229,4522085.58343215
35230,6183505.05349021
35231,5346874.57059122
35232,13452335.7784189
35233,6374714.34109219
35234,5152822.89485717
35235,5297753.54349296
35236,4709040.41962462
35237,5180475.83985967
35238,5115961.38331085
35239,9794753.39840997
35240,5402664.46357478
35241,4568965.96330233
35242,9955984.38850338
35243,9620719.1739792
35244,8365253.8790382
35245,5115961.38331085
35246,11354632.6964975
35247,4634443.66288339
35248,9496197.24593809
35249,7694183.69721464
35250,6620362.29155548
35251,5068962.8069563
35252,4839022.73528862
35253,6801951.89000616
35254,4503308.83730253
35255,4746246.03367834
35256,4201450.31812757
35257,5582862.31841701
35258,4969369.97747989
35259,9449926.76697434
35260,7254206.59318537
35261,5513074.27385473
35262,10120232.2148721
35263,9147068.46297405
35264,8205712.67300308
35265,7329710.90154459
35266,6869894.9426459
35267,4615754.79908131
35268,4801950.02385199
35269,4662447.45610844
35270,4671774.03821351
35271,4568965.96330233
35272,7253118.66738066
35273,5507435.11384293
35274,5309789.65629014
35275,5599904.94365326
35276,6801951.89000616
35277,6651357.69739787
35278,8140506.18884271
35279,7949521.36072276
35280,5439980.84723504
35281,5572460.37474354
35282,7516622.59109954
35283,9419205.51759736
35284,5897631.76561047
35285,4662447.45610844
35286,4774112.98030959
35287,6324104.31778709
35288,5926869.92761534
35289,11059710.9750532
35290,7447593.70299783
35291,9285195.51311855
35292,6527739.98653024
35293,5849068.97923641
35294,5878181.58343854
35295,5800715.04304735
35296,6599731.34527929
35297,7612115.57274282
35298,7307733.67897663
35299,6775894.05649527
35300,11243212.8429833
35301,7155862.50084876
35302,5309789.65629014
35303,7217311.27118834
35304,5887902.49486145
35305,9013894.5779458
35306,4248742.36676149
35307,5291275.60951827
35308,5014572.86111861
35309,5878181.58343854
35310,4662447.45610844
35311,4866797.13587321
35312,5858764.82611615
35313,4868647.89639758
35314,5762182.22254015
35315,7385009.10841865
35316,5024715.90553484
35317,4662447.45610844
35318,5468039.97041068
35319,7682369.31993572
35320,5217367.12277824
35321,5552629.39501068
35322,5097531.32435013
35323,5868469.02735348
35324,5356158.68212459
35325,6558551.03393174
35326,5356158.68212459
35327,6435712.84014833
35328,9636403.03679803
35329,7658831.9824089
35330,5014572.86111861
35331,6527739.98653024
35332,7155862.50084876
35333,8153486.85401462
35334,13139948.6689537
35335,6507235.94953117
35336,10754414.3121295
35337,5742965.91098516
35338,5189695.98563845
35339,11373295.9053888
35340,7318712.53032807
35341,5685517.32127203
35342,6538003.09238035
35343,9715229.9179007
35344,7647108.58503737
35345,4154127.11577187
35346,5439980.84723504
35347,5337595.77158942
35348,5695071.22185226
35349,7017284.18821112
35350,4578331.20229456
35351,7531456.18275396
35352,5533775.90883966
35353,7623750.71197252
35354,6213493.68413933
35355,6579127.35548471
35356,13180650.8777297
35357,5926869.92761534
35358,5926869.92761534
35359,9667851.70896637
35360,4380952.7488497
35361,4940750.87347673
35362,6015042.58753514
35363,5162039.52357401
35364,7188143.87934591
35365,7753717.07165924
35366,8205712.67300308
35367,5402664.46357478
35368,9699409.56955567
35369,5820031.55984155
35370,5829702.34658924
35371,6486762.07193363
35372,8473947.54569481
35373,5946404.20854005
35374,5356158.68212459
35375,6848959.16805775
35376,5337595.77158942
35377,5820031.55984155
35378,9434553.66476097
35379,5486782.63236561
35380,8419371.05639765
35381,5496165.41179244
35382,7704842.81847668
35383,7912181.52038676
35384,8059434.43352651
35385,5571515.2312679
35386,5171257.09553985
35387,8351797.0052955
35388,4201450.31812757
35389,5810369.12549097
35390,14812406.456377
35391,7049095.13681087
35392,7340729.17984949
35393,6005211.37148877
35394,14250719.9089026
35395,7862848.58243336
35396,9858889.6067788
35397,5897631.76561047
35398,5868469.02735348
35399,5337595.77158942
35400,5907369.41366647
35401,5235825.7550907
35402,6922355.84975876
35403,9312455.11583651
35404,6143640.51471715
35405,7103396.9049437
35406,5878181.58343854
35407,8378739.80447178
35408,7027877.64050241
35409,9780386.7053842
35410,6152597.99224037
35411,9388583.51160952
35412,5964993.20858658
35413,7081001.70589821
35414,7694183.69721464
35415,4822345.91251358
35416,7862848.58243336
35417,8501405.88345874
35418,4606404.57791652
35419,6641019.48255332
35420,5926869.92761534
35421,7584307.93074928
35422,6213493.68413933
35423,5524361.25395249
35424,5245982.61890676
35425,5282024.92676278
35426,5365448.26435551
35427,7826186.30162095
35428,5272778.16562094
35429,4324334.34785305
35430,5580970.32376282
35431,6548273.47117085
35432,6901350.27394604
35433,9043321.47521784
35434,5733370.27816688
35435,8824988.67691871
35436,8284951.33276618
35437,10070639.2433419
35438,11298802.0136879
35439,6015042.58753514
35440,4606404.57791652
35441,6583245.96276062
35442,7564708.55999461
35443,14666534.4822066
35444,7220559.11651361
35445,9342834.06043877
35446,5402664.46357478
35447,6807168.31507606
35448,6817606.07844119
35449,4653116.84146688
35450,4681096.56820325
35451,9680461.66593883
35452,6022913.77658079
35453,5309789.65629014
35454,5337595.77158942
35455,10037729.014691
35456,6838501.45007442
35457,5821965.04898364
35458,5051450.64516808
35459,5180475.83985967
35460,5685517.32127203
35461,6243559.05474045
35462,8012396.72997943
35463,9907301.52989392
35464,30692551.5267842
35465,7198933.56891847
35466,6283764.6599668
35467,12655204.7799968
35468,4894547.7455828
35469,6054454.01705976
35470,4727650.55091721
35471,7296773.960267
35472,5505556.03440684
35473,4894547.7455828
35474,7753717.07165924
35475,6713516.24396417
35476,6964459.63122432
35477,5723782.99333457
35478,5824865.90913513
35479,7231395.74898276
35480,5524361.25395249
35481,4492975.80717659
35482,9680461.66593883
35483,5189695.98563845
35484,6143640.51471715
35485,5342234.51690925
35486,7531456.18275396
35487,7198933.56891847
35488,8037769.09534936
35489,5291275.60951827
35490,10203494.3915891
35491,5402664.46357478
35492,6496995.19632221
35493,9358059.59539088
35494,9715229.9179007
35495,9558249.33687128
35496,8806329.27217986
35497,7741748.51384552
35498,5134391.55075063
35499,8984563.52830772
35500,4868647.89639758
35501,18365995.9043087
35502,4718347.35029409
35503,4699729.69099532
35504,3746267.03871206
35505,9221888.23582237
35506,7635414.93881464
35507,10450970.7722146
35508,7188143.87934591
35509,10338293.812291
35510,7912181.52038676
35511,4559597.06254644
35512,7017284.18821112
35513,10406424.1768585
35514,5430641.80544763
35515,7826186.30162095
35516,5618872.25830181
35517,7531456.18275396
35518,5365448.26435551
35519,10120232.2148721
35520,6193492.70387262
35521,9605062.04139459
35522,7912181.52038676
35523,7296773.960267
35524,5300530.44299241
35525,8725025.8984017
35526,9434553.66476097
35527,6599731.34527929
35528,5346874.57059122
35529,5300530.44299241
35530,5946404.20854005
35531,9465324.96843999
35532,6589425.9363368
35533,7450967.08939282
35534,7463354.78095692
35535,8419371.05639765
35536,7318712.53032807
35537,5385905.38156099
35538,6427563.14793872
35539,6568835.69169303
35540,5468039.97041068
35541,4662447.45610844
35542,5365448.26435551
35543,5051450.64516808
35544,6223506.97421648
35545,5839381.48622415
35546,7717904.43331615
35547,4643782.2313661
35548,10070639.2433419
35549,5656905.52334826
35550,15853995.8522651
35551,7850595.86226423
35552,5402664.46357478
35553,7242248.80353068
35554,9342834.06043877
35555,6755076.52846077
35556,7242248.80353068
35557,7485953.93793118
35558,5609384.50551598
35559,7091659.67424321
35560,8968472.46733313
35561,8258419.34641147
35562,10683838.6267042
35563,6486762.07193363
35564,4727650.55091721
35565,8629142.90969169
